r	g	b	a	adj_r	adj_g	adj_b	adj_a
16	246	47	255	214	92	53	255
17	142	97	255	30	234	19	255
17	142	97	255	63	34	190	255
17	142	97	255	86	1	92	255
17	142	97	255	124	105	114	255
17	142	97	255	127	231	14	255
17	142	97	255	143	230	186	255
17	142	97	255	146	28	204	255
17	142	97	255	193	111	189	255
17	142	97	255	222	205	190	255
20	65	161	255	28	57	186	255
20	65	161	255	32	53	64	255
20	65	161	255	64	255	153	255
20	65	161	255	92	179	52	255
21	0	66	255	21	221	151	255
21	0	66	255	190	229	213	255
21	0	66	255	221	249	222	255
21	97	68	255	97	34	148	255
21	97	68	255	99	85	162	255
21	97	68	255	102	96	70	255
21	97	68	255	127	198	102	255
21	97	68	255	153	66	196	255
21	97	68	255	168	184	211	255
21	97	68	255	188	97	155	255
21	97	68	255	207	107	66	255
21	184	115	255	157	34	225	255
21	184	115	255	173	5	184	255
21	184	115	255	174	197	56	255
21	184	115	255	187	165	83	255
21	184	115	255	245	131	190	255
21	184	115	255	246	30	32	255
21	221	151	255	21	0	66	255
21	221	151	255	45	54	205	255
21	221	151	255	49	153	106	255
21	221	151	255	153	54	206	255
21	221	151	255	168	91	9	255
21	221	151	255	186	84	191	255
21	221	151	255	190	229	213	255
21	221	151	255	221	249	222	255
22	202	210	255	12	110	222	255
22	202	210	255	27	192	244	255
22	202	210	255	53	81	230	255
22	202	210	255	157	136	113	255
22	202	210	255	242	163	61	255
22	202	210	255	249	17	30	255
23	0	111	255	82	79	107	255
23	0	111	255	90	187	113	255
23	0	111	255	125	125	63	255
23	0	111	255	237	95	252	255
23	0	111	255	249	242	228	255
23	220	29	255	64	84	73	255
23	220	29	255	65	135	168	255
23	220	29	255	171	28	246	255
23	220	29	255	246	193	78	255
24	11	217	255	45	104	101	255
24	11	217	255	86	1	92	255
24	11	217	255	209	34	222	255
24	11	217	255	226	244	134	255
24	11	217	255	236	203	228	255
24	162	25	255	58	159	42	255
24	162	25	255	66	62	120	255
24	162	25	255	96	9	84	255
24	162	25	255	193	23	105	255
24	162	25	255	234	252	229	255
26	20	221	255	32	53	64	255
26	20	221	255	64	255	153	255
26	20	221	255	114	78	209	255
26	174	17	255	44	51	109	255
26	174	17	255	45	104	101	255
26	174	17	255	101	123	156	255
26	174	17	255	237	121	75	255
26	174	17	255	253	225	203	255
26	191	84	255	8	251	231	255
26	191	84	255	59	61	49	255
26	191	84	255	113	20	20	255
26	191	84	255	113	40	40	255
26	191	84	255	113	60	60	255
26	191	84	255	159	37	96	255
26	191	84	255	209	194	5	255
27	192	244	255	22	202	210	255
27	192	244	255	39	64	117	255
27	192	244	255	53	81	230	255
27	192	244	255	249	17	30	255
28	57	186	255	20	65	161	255
28	57	186	255	64	255	153	255
28	57	186	255	92	179	52	255
28	57	186	255	114	78	209	255
28	57	186	255	131	228	98	255
28	57	186	255	165	173	37	255
29	172	198	255	159	241	192	255
29	172	198	255	166	41	92	255
29	172	198	255	171	213	19	255
29	172	198	255	249	70	243	255
30	98	63	255	56	216	186	255
30	98	63	255	118	202	209	255
30	98	63	255	120	100	52	255
30	98	63	255	126	195	94	255
30	98	63	255	191	84	28	255
30	234	19	255	1	1	1	255
30	234	19	255	17	142	97	255
30	234	19	255	99	85	162	255
30	234	19	255	124	105	114	255
30	234	19	255	143	230	186	255
30	234	19	255	185	117	243	255
30	234	19	255	188	97	155	255
30	234	19	255	193	111	189	255
31	41	172	255	43	164	252	255
31	41	172	255	83	8	255	255
31	41	172	255	88	27	111	255
31	41	172	255	113	220	220	255
31	41	172	255	185	53	125	255
31	41	172	255	190	96	25	255
31	41	172	255	216	35	98	255
32	25	36	255	2	84	189	255
32	25	36	255	41	23	103	255
32	25	36	255	60	32	89	255
32	25	36	255	72	158	240	255
32	25	36	255	124	130	10	255
32	25	36	255	130	173	127	255
32	25	36	255	147	139	12	255
32	25	36	255	154	94	228	255
32	25	36	255	215	91	204	255
32	25	36	255	222	36	99	255
32	53	64	255	20	65	161	255
32	53	64	255	26	20	221	255
32	53	64	255	64	255	153	255
32	53	64	255	76	102	84	255
32	53	64	255	92	179	52	255
32	53	64	255	146	67	203	255
32	53	64	255	190	229	213	255
32	53	64	255	221	249	222	255
32	248	154	255	43	164	252	255
32	248	154	255	69	244	167	255
32	248	154	255	83	8	255	255
32	248	154	255	113	180	180	255
32	248	154	255	113	200	200	255
32	248	154	255	121	38	130	255
32	248	154	255	204	89	125	255
32	248	154	255	254	199	86	255
33	207	195	255	48	11	177	255
33	207	195	255	51	211	41	255
33	207	195	255	58	159	42	255
33	207	195	255	66	62	120	255
33	207	195	255	192	165	76	255
33	207	195	255	205	253	81	255
33	207	195	255	253	123	167	255
34	170	117	255	49	88	247	255
34	170	117	255	69	198	188	255
34	170	117	255	114	80	115	255
34	170	117	255	130	24	219	255
34	170	117	255	133	221	62	255
34	170	117	255	146	28	204	255
38	32	197	255	92	179	52	255
38	32	197	255	123	39	253	255
38	32	197	255	131	228	98	255
38	32	197	255	211	151	49	255
38	32	197	255	237	203	13	255
38	119	215	255	128	0	194	255
38	119	215	255	183	205	46	255
38	119	215	255	229	43	83	255
38	119	215	255	249	17	30	255
39	64	117	255	27	192	244	255
39	64	117	255	44	51	109	255
39	64	117	255	53	81	230	255
39	64	117	255	128	0	194	255
39	64	117	255	183	205	46	255
39	64	117	255	232	153	6	255
39	64	117	255	237	121	75	255
39	64	117	255	249	17	30	255
39	160	246	255	152	95	22	255
39	160	246	255	166	41	92	255
39	160	246	255	182	34	30	255
39	160	246	255	249	70	243	255
41	23	103	255	32	25	36	255
41	23	103	255	50	213	38	255
41	23	103	255	124	130	10	255
41	23	103	255	153	161	150	255
41	23	103	255	153	170	239	255
41	23	103	255	193	75	131	255
41	23	103	255	196	223	113	255
41	23	103	255	215	91	204	255
43	44	182	255	2	84	189	255
43	44	182	255	14	158	134	255
43	44	182	255	49	201	99	255
43	44	182	255	81	191	84	255
43	44	182	255	210	180	24	255
43	44	182	255	222	36	99	255
43	116	249	255	11	200	8	255
43	116	249	255	49	153	106	255
43	116	249	255	146	67	203	255
43	116	249	255	224	252	178	255
43	164	252	255	31	41	172	255
43	164	252	255	32	248	154	255
43	164	252	255	83	8	255	255
43	164	252	255	88	27	111	255
43	164	252	255	254	199	86	255
43	197	56	255	45	230	239	255
43	197	56	255	50	0	255	255
43	197	56	255	50	35	215	255
43	197	56	255	152	157	251	255
43	197	56	255	194	149	54	255
44	51	109	255	26	174	17	255
44	51	109	255	39	64	117	255
44	51	109	255	232	153	6	255
44	51	109	255	237	121	75	255
44	51	109	255	253	225	203	255
45	33	210	255	57	28	202	255
45	33	210	255	115	165	242	255
45	33	210	255	122	73	208	255
45	33	210	255	192	165	76	255
45	54	205	255	21	221	151	255
45	54	205	255	92	1	16	255
45	54	205	255	92	179	52	255
45	54	205	255	96	9	84	255
45	54	205	255	113	69	254	255
45	54	205	255	113	202	160	255
45	54	205	255	123	39	253	255
45	54	205	255	130	210	239	255
45	54	205	255	138	184	88	255
45	54	205	255	186	84	191	255
45	54	205	255	221	249	222	255
45	54	205	255	226	18	226	255
45	54	205	255	237	219	87	255
45	54	205	255	238	147	146	255
45	104	101	255	24	11	217	255
45	104	101	255	26	174	17	255
45	104	101	255	86	1	92	255
45	104	101	255	101	123	156	255
45	104	101	255	146	28	204	255
45	104	101	255	226	244	134	255
45	104	101	255	253	225	203	255
45	230	239	255	43	197	56	255
45	230	239	255	122	39	206	255
45	230	239	255	152	157	251	255
45	230	239	255	194	149	54	255
45	230	239	255	204	216	203	255
45	230	239	255	250	42	127	255
45	248	163	255	90	187	113	255
45	248	163	255	118	199	100	255
45	248	163	255	203	82	246	255
45	248	163	255	237	95	252	255
45	248	163	255	248	108	167	255
45	248	163	255	252	41	85	255
46	181	227	255	48	11	177	255
46	181	227	255	51	211	41	255
46	181	227	255	118	184	169	255
46	181	227	255	152	157	251	255
46	181	227	255	170	130	177	255
46	181	227	255	220	189	94	255
46	181	227	255	253	123	167	255
47	158	68	255	50	213	38	255
47	158	68	255	153	170	239	255
47	158	68	255	240	180	231	255
48	11	177	255	33	207	195	255
48	11	177	255	46	181	227	255
48	11	177	255	51	211	41	255
48	11	177	255	253	123	167	255
49	88	247	255	34	170	117	255
49	88	247	255	83	190	228	255
49	88	247	255	106	23	217	255
49	88	247	255	133	221	62	255
49	88	247	255	146	28	204	255
49	88	247	255	193	111	189	255
49	153	106	255	21	221	151	255
49	153	106	255	43	116	249	255
49	153	106	255	146	67	203	255
49	153	106	255	153	54	206	255
49	153	106	255	168	91	9	255
49	153	106	255	190	229	213	255
49	153	106	255	224	252	178	255
49	201	99	255	43	44	182	255
49	201	99	255	60	32	89	255
49	201	99	255	64	255	153	255
49	201	99	255	81	191	84	255
49	201	99	255	87	252	178	255
49	201	99	255	114	78	209	255
49	201	99	255	126	195	94	255
49	201	99	255	147	139	12	255
49	201	99	255	192	31	218	255
49	201	99	255	194	218	202	255
49	201	99	255	222	36	99	255
50	0	255	255	43	197	56	255
50	0	255	255	50	15	235	255
50	0	255	255	50	35	215	255
50	0	255	255	96	9	84	255
50	0	255	255	152	157	251	255
50	15	235	255	50	0	255	255
50	15	235	255	51	211	41	255
50	15	235	255	66	62	120	255
50	15	235	255	96	9	84	255
50	15	235	255	152	157	251	255
50	35	215	255	43	197	56	255
50	35	215	255	50	0	255	255
50	35	215	255	50	75	175	255
50	35	215	255	50	95	150	255
50	35	215	255	96	9	84	255
50	35	215	255	194	149	54	255
50	55	195	255	50	75	175	255
50	55	195	255	50	135	115	255
50	55	195	255	50	195	55	255
50	55	195	255	151	50	0	255
50	55	195	255	151	50	50	255
50	55	195	255	151	150	0	255
50	64	187	255	95	12	9	255
50	64	187	255	114	78	209	255
50	64	187	255	174	197	56	255
50	64	187	255	245	131	190	255
50	75	175	255	50	35	215	255
50	75	175	255	50	55	195	255
50	75	175	255	50	95	150	255
50	75	175	255	50	135	115	255
50	75	175	255	50	195	55	255
50	75	175	255	96	9	84	255
50	95	150	255	50	35	215	255
50	95	150	255	50	75	175	255
50	95	150	255	50	135	115	255
50	95	150	255	194	149	54	255
50	115	135	255	50	135	115	255
50	135	115	255	4	167	214	255
50	135	115	255	50	55	195	255
50	135	115	255	50	75	175	255
50	135	115	255	50	95	150	255
50	135	115	255	50	115	135	255
50	135	115	255	151	0	0	255
50	135	115	255	151	50	0	255
50	135	115	255	157	10	183	255
50	135	115	255	194	149	54	255
50	135	115	255	230	107	6	255
50	155	95	255	50	175	75	255
50	155	95	255	50	195	55	255
50	155	95	255	96	9	84	255
50	175	75	255	50	155	95	255
50	175	75	255	50	195	55	255
50	175	75	255	151	150	0	255
50	195	55	255	50	55	195	255
50	195	55	255	50	75	175	255
50	195	55	255	50	155	95	255
50	195	55	255	50	175	75	255
50	195	55	255	96	9	84	255
50	195	55	255	151	150	0	255
50	199	42	255	92	217	15	255
50	199	42	255	129	245	70	255
50	199	42	255	185	117	243	255
50	199	42	255	193	111	189	255
50	199	42	255	213	162	76	255
50	213	38	255	41	23	103	255
50	213	38	255	47	158	68	255
50	213	38	255	125	218	104	255
50	213	38	255	153	170	239	255
50	213	38	255	193	75	131	255
50	213	38	255	228	207	205	255
50	215	35	255	151	0	150	255
50	215	35	255	151	50	50	255
50	235	15	255	151	50	50	255
50	235	15	255	151	150	0	255
50	255	0	255	151	0	150	255
50	255	0	255	151	50	50	255
50	255	0	255	151	150	0	255
51	211	41	255	33	207	195	255
51	211	41	255	46	181	227	255
51	211	41	255	48	11	177	255
51	211	41	255	50	15	235	255
51	211	41	255	66	62	120	255
51	211	41	255	152	157	251	255
52	117	189	255	0	0	0	255
52	117	189	255	138	153	145	255
52	117	189	255	146	78	204	255
52	117	189	255	236	203	228	255
52	117	189	255	248	14	97	255
52	233	149	255	11	206	22	255
52	233	149	255	76	161	168	255
52	233	149	255	130	24	219	255
52	233	149	255	170	130	177	255
52	233	149	255	251	70	144	255
53	81	230	255	22	202	210	255
53	81	230	255	27	192	244	255
53	81	230	255	39	64	117	255
53	81	230	255	170	128	185	255
53	81	230	255	232	153	6	255
53	81	230	255	242	163	61	255
53	178	203	255	72	158	240	255
53	178	203	255	139	143	230	255
53	178	203	255	176	78	204	255
53	178	203	255	196	223	113	255
53	178	203	255	217	32	19	255
53	227	210	255	0	0	0	255
53	227	210	255	74	39	147	255
53	227	210	255	170	128	185	255
53	227	210	255	248	14	97	255
53	250	35	255	61	228	89	255
53	250	35	255	69	157	68	255
53	250	35	255	153	66	196	255
53	250	35	255	168	184	211	255
53	250	35	255	195	95	122	255
53	250	35	255	225	213	10	255
55	56	57	255	1	1	1	255
55	197	188	255	8	251	231	255
55	197	188	255	85	133	67	255
55	197	188	255	152	202	29	255
55	197	188	255	187	98	48	255
56	216	186	255	30	98	63	255
56	216	186	255	118	202	209	255
56	216	186	255	126	195	94	255
56	216	186	255	185	60	37	255
56	216	186	255	200	173	17	255
57	28	202	255	14	158	134	255
57	28	202	255	45	33	210	255
57	28	202	255	88	29	123	255
57	28	202	255	115	165	242	255
57	28	202	255	122	73	208	255
57	28	202	255	172	248	186	255
57	28	202	255	192	165	76	255
58	159	42	255	24	162	25	255
58	159	42	255	33	207	195	255
58	159	42	255	66	62	120	255
58	159	42	255	94	178	248	255
58	159	42	255	164	245	254	255
58	159	42	255	205	253	81	255
58	159	42	255	215	34	12	255
58	159	42	255	234	252	229	255
59	61	49	255	26	191	84	255
59	61	49	255	113	40	40	255
59	61	49	255	113	160	160	255
59	61	49	255	143	187	28	255
59	61	49	255	147	170	248	255
59	61	49	255	166	89	91	255
59	61	49	255	209	194	5	255
60	32	89	255	32	25	36	255
60	32	89	255	49	201	99	255
60	32	89	255	72	158	240	255
60	32	89	255	126	195	94	255
60	32	89	255	139	143	230	255
60	32	89	255	147	139	12	255
60	32	89	255	180	125	8	255
60	32	89	255	194	218	202	255
61	70	48	255	64	84	73	255
61	70	48	255	102	96	70	255
61	70	48	255	111	244	153	255
61	70	48	255	139	204	133	255
61	70	48	255	171	28	246	255
61	70	48	255	188	97	155	255
61	228	89	255	53	250	35	255
61	228	89	255	65	135	168	255
61	228	89	255	69	157	68	255
61	228	89	255	195	95	122	255
61	228	89	255	219	178	135	255
63	34	190	255	17	142	97	255
63	34	190	255	86	1	92	255
63	34	190	255	127	231	14	255
63	34	190	255	155	33	158	255
64	84	73	255	23	220	29	255
64	84	73	255	61	70	48	255
64	84	73	255	65	135	168	255
64	84	73	255	102	96	70	255
64	84	73	255	153	66	196	255
64	84	73	255	171	28	246	255
64	255	153	255	20	65	161	255
64	255	153	255	26	20	221	255
64	255	153	255	28	57	186	255
64	255	153	255	32	53	64	255
64	255	153	255	49	201	99	255
64	255	153	255	81	191	84	255
64	255	153	255	114	78	209	255
64	255	153	255	146	67	203	255
65	8	75	255	67	200	204	255
65	8	75	255	152	95	22	255
65	8	75	255	245	4	104	255
65	35	31	255	85	181	204	255
65	35	31	255	178	86	254	255
65	35	31	255	219	178	135	255
65	135	168	255	23	220	29	255
65	135	168	255	61	228	89	255
65	135	168	255	64	84	73	255
65	135	168	255	69	157	68	255
65	135	168	255	153	66	196	255
65	135	168	255	219	178	135	255
65	135	168	255	246	193	78	255
66	62	120	255	24	162	25	255
66	62	120	255	33	207	195	255
66	62	120	255	50	15	235	255
66	62	120	255	51	211	41	255
66	62	120	255	58	159	42	255
66	62	120	255	96	9	84	255
67	200	204	255	65	8	75	255
67	200	204	255	152	95	22	255
67	200	204	255	159	241	192	255
67	200	204	255	171	213	19	255
67	200	204	255	245	4	104	255
67	200	204	255	249	70	243	255
69	142	123	255	69	198	188	255
69	142	123	255	113	100	100	255
69	142	123	255	113	220	220	255
69	142	123	255	113	240	240	255
69	142	123	255	142	37	151	255
69	142	123	255	190	96	25	255
69	142	123	255	198	115	90	255
69	157	68	255	53	250	35	255
69	157	68	255	61	228	89	255
69	157	68	255	65	135	168	255
69	157	68	255	153	66	196	255
69	157	68	255	192	165	76	255
69	198	188	255	34	170	117	255
69	198	188	255	69	142	123	255
69	198	188	255	113	100	100	255
69	198	188	255	114	80	115	255
69	198	188	255	129	245	70	255
69	198	188	255	133	221	62	255
69	198	188	255	142	37	151	255
69	198	188	255	236	77	21	255
69	244	167	255	32	248	154	255
69	244	167	255	121	38	130	255
69	244	167	255	125	104	89	255
69	244	167	255	143	187	28	255
69	244	167	255	204	89	125	255
71	68	153	255	124	130	10	255
71	68	153	255	130	173	127	255
71	68	153	255	196	223	113	255
71	68	153	255	217	32	19	255
72	158	240	255	32	25	36	255
72	158	240	255	53	178	203	255
72	158	240	255	60	32	89	255
72	158	240	255	130	173	127	255
72	158	240	255	139	143	230	255
72	158	240	255	217	32	19	255
72	162	131	255	16	99	83	255
72	162	131	255	82	79	107	255
72	162	131	255	106	80	21	255
72	162	131	255	140	10	76	255
72	162	131	255	249	242	228	255
73	31	99	255	0	192	198	255
73	31	99	255	124	105	114	255
73	31	99	255	127	231	14	255
73	31	99	255	155	33	158	255
74	39	147	255	53	227	210	255
74	39	147	255	138	153	145	255
74	39	147	255	170	128	185	255
74	39	147	255	232	153	6	255
74	39	147	255	248	14	97	255
74	39	147	255	253	225	203	255
76	102	84	255	32	53	64	255
76	102	84	255	92	179	52	255
76	102	84	255	221	249	222	255
76	161	168	255	11	206	22	255
76	161	168	255	52	233	149	255
76	161	168	255	115	249	239	255
76	161	168	255	130	24	219	255
76	161	168	255	248	119	254	255
76	200	28	255	152	95	22	255
76	200	28	255	171	213	19	255
76	200	28	255	195	95	122	255
76	200	28	255	225	213	10	255
76	200	28	255	245	4	104	255
78	18	109	255	129	245	70	255
78	18	109	255	176	149	236	255
78	18	109	255	195	112	147	255
78	18	109	255	199	105	218	255
78	18	109	255	210	5	0	255
78	18	109	255	236	77	21	255
81	191	84	255	14	158	134	255
81	191	84	255	43	44	182	255
81	191	84	255	49	201	99	255
81	191	84	255	64	255	153	255
81	191	84	255	146	67	203	255
81	191	84	255	167	197	255	255
81	191	84	255	172	248	186	255
82	79	107	255	23	0	111	255
82	79	107	255	72	162	131	255
82	79	107	255	93	83	42	255
82	79	107	255	125	125	63	255
82	79	107	255	140	10	76	255
82	79	107	255	150	212	31	255
82	79	107	255	165	104	177	255
82	79	107	255	249	242	228	255
82	103	255	255	113	200	200	255
82	103	255	255	114	251	182	255
82	103	255	255	125	104	89	255
82	103	255	255	204	89	125	255
82	103	255	255	234	211	72	255
82	103	255	255	236	224	238	255
82	103	255	255	254	199	86	255
83	8	255	255	14	26	229	255
83	8	255	255	31	41	172	255
83	8	255	255	32	248	154	255
83	8	255	255	43	164	252	255
83	8	255	255	113	180	180	255
83	8	255	255	113	220	220	255
83	8	255	255	113	240	240	255
83	8	255	255	143	231	19	255
83	8	255	255	213	154	139	255
83	190	228	255	49	88	247	255
83	190	228	255	146	28	204	255
83	190	228	255	193	111	189	255
85	133	67	255	55	197	188	255
85	133	67	255	118	202	209	255
85	133	67	255	135	182	31	255
85	133	67	255	152	202	29	255
85	133	67	255	187	98	48	255
85	133	67	255	191	84	28	255
85	133	67	255	229	192	243	255
85	181	204	255	65	35	31	255
85	181	204	255	135	171	174	255
85	181	204	255	178	86	254	255
85	181	204	255	204	16	63	255
85	181	204	255	219	178	135	255
86	1	92	255	17	142	97	255
86	1	92	255	24	11	217	255
86	1	92	255	45	104	101	255
86	1	92	255	63	34	190	255
86	1	92	255	146	28	204	255
86	1	92	255	155	33	158	255
86	1	92	255	209	34	222	255
86	1	92	255	222	205	190	255
87	252	178	255	8	251	231	255
87	252	178	255	49	201	99	255
87	252	178	255	103	74	25	255
87	252	178	255	113	60	60	255
87	252	178	255	113	140	140	255
87	252	178	255	114	78	209	255
87	252	178	255	120	100	52	255
87	252	178	255	124	20	20	255
87	252	178	255	126	195	94	255
87	252	178	255	127	171	179	255
87	252	178	255	147	170	248	255
87	252	178	255	150	23	5	255
87	252	178	255	152	202	29	255
87	252	178	255	217	17	38	255
88	27	111	255	31	41	172	255
88	27	111	255	43	164	252	255
88	27	111	255	94	178	248	255
88	27	111	255	205	253	81	255
88	27	111	255	216	35	98	255
88	27	111	255	234	211	72	255
88	27	111	255	254	199	86	255
88	29	123	255	14	158	134	255
88	29	123	255	57	28	202	255
88	29	123	255	115	165	242	255
88	29	123	255	148	205	69	255
88	29	123	255	253	122	136	255
90	187	113	255	23	0	111	255
90	187	113	255	45	248	163	255
90	187	113	255	118	199	100	255
90	187	113	255	125	125	63	255
90	187	113	255	237	95	252	255
92	1	16	255	1	1	1	255
92	1	16	255	45	54	205	255
92	1	16	255	127	198	102	255
92	1	16	255	138	184	88	255
92	1	16	255	160	5	248	255
92	1	16	255	185	117	243	255
92	1	16	255	224	252	178	255
92	1	16	255	226	18	226	255
92	1	16	255	237	203	13	255
92	179	52	255	20	65	161	255
92	179	52	255	28	57	186	255
92	179	52	255	32	53	64	255
92	179	52	255	38	32	197	255
92	179	52	255	45	54	205	255
92	179	52	255	76	102	84	255
92	179	52	255	113	202	160	255
92	179	52	255	123	39	253	255
92	179	52	255	131	228	98	255
92	179	52	255	221	249	222	255
92	217	15	255	0	211	98	255
92	217	15	255	50	199	42	255
92	217	15	255	129	245	70	255
92	217	15	255	193	111	189	255
93	83	42	255	82	79	107	255
93	83	42	255	125	125	63	255
93	83	42	255	150	212	31	255
93	83	42	255	224	203	159	255
94	178	248	255	58	159	42	255
94	178	248	255	88	27	111	255
94	178	248	255	205	253	81	255
94	178	248	255	215	34	12	255
94	178	248	255	234	211	72	255
95	12	9	255	50	64	187	255
95	12	9	255	103	89	119	255
95	12	9	255	114	78	209	255
95	12	9	255	192	165	76	255
95	12	9	255	194	104	214	255
95	12	9	255	240	33	227	255
95	12	9	255	245	131	190	255
95	38	43	255	98	145	125	255
95	38	43	255	126	65	229	255
95	38	43	255	126	195	94	255
95	38	43	255	176	78	204	255
95	38	43	255	180	125	8	255
96	9	84	255	16	99	83	255
96	9	84	255	24	162	25	255
96	9	84	255	45	54	205	255
96	9	84	255	50	0	255	255
96	9	84	255	50	15	235	255
96	9	84	255	50	35	215	255
96	9	84	255	50	75	175	255
96	9	84	255	50	155	95	255
96	9	84	255	50	195	55	255
96	9	84	255	66	62	120	255
96	9	84	255	193	23	105	255
96	9	84	255	235	6	223	255
97	34	148	255	21	97	68	255
97	34	148	255	127	198	102	255
97	34	148	255	152	95	22	255
97	34	148	255	168	184	211	255
97	129	227	255	98	145	125	255
97	129	227	255	126	195	94	255
97	129	227	255	200	173	17	255
98	145	125	255	95	38	43	255
98	145	125	255	97	129	227	255
98	145	125	255	126	195	94	255
98	145	125	255	176	78	204	255
98	160	53	255	3	123	70	255
98	160	53	255	15	212	119	255
98	160	53	255	112	170	240	255
98	160	53	255	127	171	179	255
98	160	53	255	217	17	38	255
98	160	53	255	235	174	104	255
99	85	162	255	1	1	1	255
99	85	162	255	16	246	47	255
99	85	162	255	21	97	68	255
99	85	162	255	30	234	19	255
99	85	162	255	127	198	102	255
99	85	162	255	188	97	155	255
99	85	162	255	207	107	66	255
101	123	156	255	26	174	17	255
101	123	156	255	45	104	101	255
101	123	156	255	114	19	218	255
101	123	156	255	146	28	204	255
101	123	156	255	237	121	75	255
102	96	70	255	16	246	47	255
102	96	70	255	21	97	68	255
102	96	70	255	61	70	48	255
102	96	70	255	64	84	73	255
102	96	70	255	153	66	196	255
102	96	70	255	188	97	155	255
102	155	200	255	16	99	83	255
102	155	200	255	106	80	21	255
102	155	200	255	114	251	182	255
102	155	200	255	236	224	238	255
102	155	200	255	243	116	48	255
103	74	25	255	87	252	178	255
103	74	25	255	114	78	209	255
103	74	25	255	124	20	20	255
103	74	25	255	124	40	40	255
103	89	119	255	95	12	9	255
103	89	119	255	125	26	124	255
103	89	119	255	194	104	214	255
103	89	119	255	195	112	147	255
103	89	119	255	199	105	218	255
103	89	119	255	240	33	227	255
106	23	217	255	0	211	98	255
106	23	217	255	49	88	247	255
106	23	217	255	129	245	70	255
106	23	217	255	133	221	62	255
106	23	217	255	193	111	189	255
106	80	21	255	16	99	83	255
106	80	21	255	72	162	131	255
106	80	21	255	102	155	200	255
106	80	21	255	114	251	182	255
106	80	21	255	122	238	4	255
106	80	21	255	237	95	252	255
106	80	21	255	243	116	48	255
106	80	21	255	249	242	228	255
107	216	214	255	122	73	208	255
107	216	214	255	140	51	235	255
107	216	214	255	153	181	40	255
107	216	214	255	159	120	50	255
107	216	214	255	166	41	92	255
107	216	214	255	207	181	199	255
107	216	214	255	210	252	41	255
111	244	153	255	61	70	48	255
111	244	153	255	139	204	133	255
111	244	153	255	188	97	155	255
112	170	240	255	15	212	119	255
112	170	240	255	98	160	53	255
112	170	240	255	113	80	80	255
112	170	240	255	157	34	225	255
